cust_id,stake
26379074,3
26229313,2
26038691,1206.7
25125185,3
24718139,430.1
22073525,17
24667531,2
24246896,1024.7
22340557,206
22107817,42047.5
26666928,33.7
26796199,101
25577859,1
25212006,15.3
21377700,733
26248214,4.5
26125844,182.82
24359187,1347.26
22255989,7.4
21985447,1
20271651,167
20358140,10
26718200,17.78
26518756,17
26265194,254
25909752,303
25560547,61.5
25501449,4.4
25526919,46
25414296,2.68
24760589,180.96
23708990,81.53
22518041,8.4
22455101,3
22220108,127
24075175,32.7
22401908,367.85
22245246,83.35
21532773,1
26561538,2
25883950,68.9
22349047,9.5
22031407,134.35
26517167,12.5
26440757,103.3
26040944,499.1
26049434,102.3
26254783,7057.18
26362426,45
26187195,0.29
25674759,3.2
23802380,10
23717812,1
24593848,67
22978873,1.4
22613020,20.6
21881314,5.5
20333002,1
26614067,14
21559500,2.4
21561753,36.2
20758285,1
25858480,3
25552057,4341.59
24655531,80
25711659,149.4
24395970,39.35
23667559,1
23431309,2
22457377,108
21327447,1
21933488,838.6
21967116,342.05
26786807,8
24091136,6.5
23134633,1
22673469,1
22491337,38
22175050,3.5
21814081,7
26237116,21
26160491,54.25
25901949,42045.68
25657092,638.52
25635938,665.8
25377513,50
22448887,4
22305910,4.45
20524311,3.5
20151557,3016
26249116,14.6
26257391,14
26567088,4912
26524638,3.8
26334348,29.5
25733502,560.4
25314456,24113.29
23393390,23
20430921,3
26863432,118.9
26744357,26
26706438,19.2
26820650,83
26676437,18
23698224,2.25
22698939,282.81
25733170,1
25529527,2.5
21455129,47.26
21472109,6.2
25517410,1.8
24438420,3
22855601,8
21958958,1354.8
26533128,2
25093501,1.4
21649261,1950.63
21141688,1
20227850,2015
26579420,20
26240743,1973.2
25656760,4270.83
21518069,2975
20997807,9.5
145280,15.52
26630145,13.4
22986793,163.9
22715802,75.54
20612604,8054.77
24463890,14932.35
23795124,1
23837242,3291.52
23316765,910
21987723,1512.84
26355642,96.5
26261567,2
26239841,10
26210627,3
24611043,221.8
24572337,48.5
24628023,8
22494277,1
22124680,3
26887551,1197.8
26768691,9.24
24561926,4.5
21644615,1
26769023,72.3
26331076,59
26297448,239.34
25705092,256.32
26906452,23
26656400,62.7
26656732,14
26428308,4.4
25921869,122.1
25533371,1
23171533,2
21737101,694.75
21595498,297.25
20872048,2
26702594,50.5
26735063,21.6
25928770,367.25
25751384,8.5
25232281,16097.8
24748472,3.05
24607886,115637.45
24098607,66.5
22744661,2
20045031,7
26341819,14
26309682,8.4
26142707,12
26013338,50
22157051,1
20501449,18
20324395,1
25255928,144.63
24343913,1
22996302,36.5
23302725,2
23120925,4.5
23195082,10539.21
22795269,2616.5
22450238,3
22180953,4
22025859,1654.5
26269153,15.1
25380453,17
25204890,944.2
24071216,4
23878101,1.5
21811688,48
21525657,2.5
20569369,938.06
26571734,18
26235193,32
22156719,1
21217411,4.5
21013885,3.6
25780266,6
24428579,76.1
24333600,1
26467887,2
26035442,10
25904843,1
24398317,253.03
24051365,2
21566662,3
24287686,2
23382599,2817.7
21423731,1
20564082,5
20496162,3
22459678,497.39
21842777,740.65
21381613,85.2
20330678,264043.4
26852309,150
26521744,6
26780879,33.8
26382655,19
25718869,6.68
25480556,3
23419476,3
23339888,289
22650893,263.8
21591800,4.25
21033997,2
26806681,5
26783796,936.65
26889850,119.5
25819350,600.35
25366344,1198.64
25129762,1
24444348,150.5
24076835,1303.7
22975624,230.92
20931524,1
25759920,3.5
24198944,21
24191047,5
22861744,8
26493357,10
24470411,4
23162997,1561.52
23251739,164
22852922,74
21922104,22
21457691,9274.44
25824591,5
25540318,82.4
25380739,2
25218172,2.2
24646970,2
24410388,8.6
22616601,3
21164928,548.7
21258911,1
26493689,22156.45
26220752,6
26043600,62
25215587,675.4
25050103,3.4
23461926,24
21165521,10.8
26564787,6.2
25084063,4
20102918,2
20216798,3
26576526,49.9
26485199,44060.65
26277597,129.2
26235147,14.65
26505998,86.1
26424535,2
25896662,170.3
23635259,3
23148957,11
21807915,65.5
21301670,1062.18
21139149,0.5
21068598,113.5
26705110,5
26573586,203.5
26599056,71
24390468,6.65
22251767,21241
26365984,2
25539677,1
23339579,13.4
23136625,33.6
23175306,5.5
22528500,2
23598121,0.5
23336948,2
20737415,2205
26895400,85.8
26695409,12.88
26582408,9.9
21574511,1037.2
21606172,30
21380379,1.5
21441020,3
26590566,83.6
26216933,528.8
23288307,19945.8
23006644,170.08
22835965,222
22590561,37819.9
21633941,3.59
21731505,473.07
21676723,16.5
21312459,2
26521435,21.8
25173114,82.4
24348018,5.76
23885643,301.78
26619878,40.18
26522646,625.6
26233913,6
25836021,9.1
24697601,11.5
24740051,37.8
23293287,46.4
22486050,1
22207018,1.97
22052655,34.8
21722683,4
21418181,11
26060603,293
25164624,58.4
25332075,4925.8
24564110,1
24453408,1
24540939,12955.5
22120575,191
21390080,3
26618999,632
26611388,455.4
26529925,45.2
25966881,3
26103053,582.5
25531519,336.5
25416975,4
24068654,23.05
24181655,1.75
23974385,67.1
21931496,6.5
21598014,77.6
26633016,19
26547237,5359.01
26556938,7.5
26489018,25
26537611,469
25960738,97
25572240,599.8
25453380,21.8
24086868,14.6
23008705,5
25843609,10
24542954,1322.35
24557349,1
24078873,16.5
21646607,3
20583361,15542.3
23227714,2
22847967,1
21391477,1155.37
187206,16701
26584137,1248.4
26317105,851.4
25906549,84
25863838,1411
25724417,2645
25221707,2
23867195,1
23753315,1
26702763,556.5
40863,346.6
26773600,12.4
26550177,218.2
26457359,53
26278476,2
24467448,6.6
23193422,1
22530229,7
21663255,2975.7
20816765,38
26769186,38.84
21154400,4
26215536,21
25610537,489.75
25373128,1
25043156,2092
24382548,1.14
26545508,27.5
24265751,5.43
23916638,2.6
23045582,3110.2
22263197,11
21479626,5.8
25880818,111.5
25826629,4396.19
24023596,6
23697629,1300.95
21251300,2
24854714,23
24057673,4
23829842,2
23692816,76
22047533,6
21183236,13.5
23601750,1
22030885,3
21273970,1
21871567,3793
174757,448.45
26255186,38.55
24153980,55
23766902,2
23573363,61
26567846,131.2
26288814,18
25680071,2
25372652,9
22514270,1
22269791,122.13
21404569,12.25
21096818,6177.9
20647393,12
26716611,10.5
26749978,34.2
26727425,5.2
25133746,1
24256785,116.2
23584770,13.4
22714307,2
22475069,330.4
21803054,22
22037051,60.3
22081825,2
21831441,72
26255779,8.22
25224812,80.9
25281918,568.8
21603942,3
26602399,496.3
26283834,2
25947103,1
25714031,5
22190132,2
26180768,145.8
25856037,15.6
25702624,28.5
25384391,1.5
23351698,1
23186546,862.8
25868108,16.5
25144821,3
21996593,4
20857912,3
20590880,62
26556771,2
20189716,8090.1
26639631,2
26611530,3
26371081,2.5
24703577,1.1
21430016,220
22118725,1977.5
26764325,10162
26832245,5485
26650113,28
26246387,2.5
26075401,153.5
25841997,1245.93
24646803,5
22545597,10
21971764,361.91
21555349,3
21304443,30.2
26724531,117
148717,2
1756,139.7
26229075,2.5
25609257,10.5
25198701,3
24260604,3.5
23241044,1.24
22620894,2
20890450,11
20594106,1
26889351,26
26718365,447
26719576,127.2
26850436,1
25563844,409.65
25187912,1
24049160,20.5
23684349,3590.38
22791001,10.2
21367051,9
21054391,2
20445055,132.8
26617364,5
26292372,72.5
25809248,6
25585779,3
22193690,38.65
22095247,3.5
22005724,129
21879487,4
20992330,10846.5
21043270,4639.46
26536565,4202.2
26469192,303.3
26167346,510
24915046,5.2
23120973,1
22678000,1.2
24885709,5.5
23935280,2
23770128,5
22556743,32382.6
22011890,5.5
20536121,1
24242413,0.05
23816420,112.6
23188893,504
20279571,257.6
20503040,215
26172301,4
24351670,2
24049492,3055.2
21339282,2
21140170,1562
20883952,2.5
20137897,9
21151291,3
194702,244.5
20411095,18667
26230286,18
26002194,14.5
25729328,4
26493474,31.4
25709408,9.57
25041730,1
23745892,420.58
22980389,10
22475948,6450.8
22519557,1879.15
21164713,1146.8
26449604,6.38
26215939,104.4
25783755,7
25667453,30.5
24250001,28
23043329,2.56
23726158,1
23597720,16.8
23066214,5
23043661,16
22587738,3
21597229,57.43
26191889,5
25799570,5767.45
25502633,11
25362456,398.9
24554008,6
24085774,16463.1
26666028,5.6
26738878,253.35
26743858,122
20016383,15494.6
26607354,2
26500876,2
24204302,17.8
23903049,1
22143554,308.3
21716350,1
21084793,1598.1
26703993,14
26595354,37.19
26310749,18
26197130,7
25840268,1
25704167,217.69
25651066,53.29
25590548,248.1
24728145,78
23085023,143
23208813,37.59
22143886,3.2
26649048,46
23134134,7.8
21946603,53.24
21616299,773.01
21387875,3778
20626051,3
25903208,34
20686569,95.5
26477991,10.48
26364443,3.5
26278879,101.5
25128459,10.15
24415746,3
25616513,19
25470763,2
24711497,128.2
24165101,20.6
20318085,3
26610225,16
26453563,24
25454232,9
24489122,1
24298500,272.3
26680730,172.3
26811922,26
24748257,209.4
22450595,42.6
22521764,7.5
21884041,2
20688776,2
20338575,2
26487191,534
26419010,7
25852124,36
25598823,10.5
25445742,2393
24810604,4.4
25627542,2
23529917,633.4
22529922,21.2
21257725,14
21346135,97.6
20635251,1870
26592320,1259.2
26305059,8.9
26228056,591.2
26228388,601.3
26097196,4.95
26017537,673.88
21730296,50
26748982,120
26868767,31
45225,29
20216205,1003.8
20287374,1032.9
26293059,20.5
25730015,37.4
24324302,963.1
23965279,5.3
22057683,18.5
21930001,20
25095541,1
24027626,2
23330805,867.1
21511619,1.5
20199225,4.6
26317130,21298.3
26287818,16.6
26242119,802.36
21676439,1
26253858,41.5
26051497,2
25521820,38.8
24312563,5
23597837,78.7
23301493,2
22720544,22449.15
21941740,194.5
26647102,2
25847144,5
25903657,17.8
25801184,781.5
25619052,1563.25
25402960,1
25340613,138.5
22576546,3
20347136,3
26507420,9.75
25889926,6.2
25183026,3.45
20824948,2
25720955,1
25513353,49.6
24363480,448.02
23694167,788.17
23236181,4819.14
22505354,1046.6
25686663,1.1
22704798,6
22209342,2
21878491,8992.32
21731530,36.5
23227691,63.08
23157472,1
26791455,1416
26845573,23419.75
26715924,7.5
25912124,4342.6
26445382,8
