customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_22907473,Bingo,22907473,Active,Y,0.000000000000,0.000000000000
PPO_22113029,Bingo,22113029,Active,Y,1839.830000000000,98.730000000000
PPO_23738503,Bingo,23738503,Active,Y,30.600000000000,5.000000000000
PPO_22993296,Bingo,22993296,Active,N,742.550000000000,334.450000000000
PPO_22506241,Bingo,22506241,Active,Y,90.230000000000,15.020000000000
PPO_22505171,Bingo,22505171,Active,Y,467.100000000000,-35.900000000000
PPO_25880793,Bingo,25880793,Active,Y,73.600000000000,5.000000000000
PPO_21728149,Bingo,21728149,Active,Y,200.000000000000,90.100000000000
PPO_25258025,Bingo,25258025,Active,Y,0.000000000000,0.000000000000
PPO_25830478,Bingo,25830478,Active,Y,109.030000000000,9.970000000000
PPO_21524012,Bingo,21524012,Active,Y,34.590000000000,23.090000000000
PPO_25799244,Bingo,25799244,Active,Y,5.000000000000,5.000000000000
PPO_24428048,Bingo,24428048,Active,Y,0.000000000000,0.000000000000
PPO_22245233,Bingo,22245233,Active,Y,67.040000000000,4.540000000000
PPO_25673165,Bingo,25673165,Active,Y,0.000000000000,0.000000000000
PPO_24354140,Bingo,24354140,Active,Y,25.900000000000,25.900000000000
PPO_22450322,Bingo,22450322,Active,Y,7.000000000000,7.000000000000
PPO_24330357,Bingo,24330357,Active,Y,1411.300000000000,272.900000000000
PPO_25493963,Bingo,25493963,Active,Y,0.000000000000,0.000000000000
PPO_24423129,Bingo,24423129,Active,Y,0.030000000000,-2.020000000000
PPO_25173339,Bingo,25173339,Active,Y,39.960000000000,-111.800000000000
PPO_25801088,Bingo,25801088,Active,N,5.000000000000,5.000000000000
PPO_25877962,Bingo,25877962,Active,Y,34.400000000000,9.980000000000
PPO_20416594,Bingo,20416594,Active,Y,0.010000000000,0.010000000000
PPO_22299949,Bingo,22299949,Active,Y,46901.140000000000,3075.120000000000
PPO_25450393,Bingo,25450393,Active,Y,0.000000000000,-2.340000000000
PPO_25149730,Bingo,25149730,Active,Y,0.240000000000,0.240000000000
PPO_22863895,Bingo,22863895,Active,Y,0.000000000000,0.000000000000
PPO_22668366,Bingo,22668366,Active,Y,10.680000000000,8.400000000000
PPO_23871912,Bingo,23871912,Active,Y,40.000000000000,-0.170000000000
PPO_23568694,Bingo,23568694,Active,Y,3.000000000000,0.000000000000
PPO_23784821,Bingo,23784821,Active,Y,0.000000000000,-0.200000000000
PPO_25785849,Bingo,25785849,Active,Y,5.000000000000,5.000000000000
PPO_25668370,Bingo,25668370,Active,Y,51.850000000000,30.000000000000
PPO_25729215,Bingo,25729215,Active,Y,537.590000000000,116.860000000000
PPO_25330544,Bingo,25330544,Active,Y,128.080000000000,39.530000000000
PPO_23836399,Bingo,23836399,Active,Y,562.470000000000,177.630000000000
PPO_25865120,Bingo,25865120,Active,N,71.120000000000,24.630000000000
PPO_25196743,Bingo,25196743,Active,N,7.350000000000,3.500000000000
PPO_22036234,Bingo,22036234,Active,Y,255.350000000000,49.980000000000
PPO_25864133,Bingo,25864133,Active,Y,9.960000000000,9.960000000000
PPO_23686174,Bingo,23686174,Active,Y,88.600000000000,37.050000000000
PPO_24678458,Bingo,24678458,Active,Y,183.940000000000,58.420000000000
PPO_22589393,Bingo,22589393,Active,Y,0.000000000000,0.000000000000
PPO_21277384,Bingo,21277384,Closed,N,61.730000000000,29.980000000000
PPO_25523969,Bingo,25523969,Active,Y,5.980000000000,5.580000000000
PPO_25263388,Bingo,25263388,Active,Y,0.000000000000,0.000000000000
PPO_25198331,Bingo,25198331,Active,Y,0.000000000000,-1.000000000000
PPO_25509085,Bingo,25509085,Active,Y,0.000000000000,0.000000000000
PPO_24700962,Bingo,24700962,Active,Y,48.320000000000,35.570000000000
PPO_24387445,Bingo,24387445,Active,Y,383.730000000000,0.000000000000
PPO_25444598,Bingo,25444598,Active,Y,3111.910000000000,149.690000000000
PPO_20625472,Bingo,20625472,Active,Y,1048.210000000000,47.500000000000
PPO_25784454,Bingo,25784454,Active,Y,32.720000000000,10.000000000000
PPO_25783821,Bingo,25783821,Active,N,5.000000000000,5.000000000000
PPO_22863066,Bingo,22863066,Active,Y,74.360000000000,9.030000000000
PPO_23865260,Bingo,23865260,Active,Y,2.300000000000,2.300000000000
PPO_25474432,Bingo,25474432,Active,Y,0.000000000000,0.000000000000
PPO_25789180,Bingo,25789180,Active,Y,5.000000000000,5.000000000000
PPO_23570317,Bingo,23570317,Active,Y,119.010000000000,73.800000000000
PPO_25803736,Bingo,25803736,Active,N,8.950000000000,0.570000000000
PPO_23929576,Bingo,23929576,Active,Y,0.000000000000,0.000000000000
PPO_25800546,Bingo,25800546,Active,N,700.240000000000,31.800000000000
PPO_25098334,Bingo,25098334,Active,Y,0.000000000000,0.000000000000
PPO_22518873,Bingo,22518873,Active,Y,295.700000000000,75.350000000000
PPO_20913871,Bingo,20913871,Active,Y,1.000000000000,1.000000000000
PPO_22783259,Bingo,22783259,Active,Y,82.070000000000,17.000000000000
PPO_22864944,Bingo,22864944,Active,Y,81.600000000000,29.960000000000
PPO_22152556,Bingo,22152556,Active,Y,1392.300000000000,120.000000000000
PPO_22358625,Bingo,22358625,Closed,N,10.300000000000,3.550000000000
PPO_23973772,Bingo,23973772,Active,Y,0.000000000000,0.000000000000
PPO_25101144,Bingo,25101144,Active,Y,0.000000000000,0.000000000000
PPO_25205514,Bingo,25205514,Active,Y,17.700000000000,0.000000000000
PPO_24722029,Bingo,24722029,Active,Y,75.400000000000,-22.310000000000
PPO_25071251,Bingo,25071251,Active,Y,1.000000000000,1.000000000000
PPO_21013381,Bingo,21013381,Active,Y,34.960000000000,34.960000000000
PPO_25385540,Bingo,25385540,Active,Y,0.000000000000,0.000000000000
PPO_25782959,Bingo,25782959,Active,Y,9.220000000000,-9.800000000000
PPO_25894243,Bingo,25894243,Active,Y,5.000000000000,5.000000000000
PPO_25340208,Bingo,25340208,Active,Y,9.700000000000,-1.200000000000
PPO_21759228,Bingo,21759228,Active,Y,89.270000000000,45.020000000000
PPO_25613548,Bingo,25613548,Active,Y,6.550000000000,5.650000000000
PPO_25519910,Bingo,25519910,Active,Y,0.060000000000,0.060000000000
PPO_23993048,Bingo,23993048,Active,Y,0.000000000000,0.000000000000
PPO_24407950,Bingo,24407950,Active,Y,2.000000000000,0.000000000000
PPO_21424451,Bingo,21424451,Active,Y,21.960000000000,-5.000000000000
PPO_25807461,Bingo,25807461,Active,N,217.990000000000,10.000000000000
PPO_25401858,Bingo,25401858,Active,N,0.080000000000,0.080000000000
PPO_25867425,Bingo,25867425,Suspended,Y,0.030000000000,0.030000000000
PPO_23859456,Bingo,23859456,Active,Y,126.360000000000,25.060000000000
PPO_25686502,Bingo,25686502,Suspended,Y,5.000000000000,5.000000000000
PPO_22210191,Bingo,22210191,Active,Y,5.950000000000,5.950000000000
PPO_24237430,Bingo,24237430,Active,Y,16.250000000000,0.000000000000
PPO_21454519,Bingo,21454519,Active,Y,111.980000000000,14.100000000000
PPO_25620768,Bingo,25620768,Active,Y,1.060000000000,1.060000000000
PPO_25845548,Bingo,25845548,Active,N,53.300000000000,-23.090000000000
PPO_25757229,Bingo,25757229,Closed,N,7707.100000000000,1820.360000000000
PPO_21758148,Bingo,21758148,Active,Y,805.460000000000,127.270000000000
PPO_25374005,Bingo,25374005,Active,Y,0.200000000000,-45.000000000000
PPO_25835689,Bingo,25835689,Active,Y,5.350000000000,-25.010000000000
PPO_23920573,Bingo,23920573,Active,Y,7.950000000000,7.950000000000
PPO_22348069,Bingo,22348069,Active,Y,10.880000000000,9.980000000000
PPO_21890870,Bingo,21890870,Active,Y,0.000000000000,0.000000000000
PPO_23241071,Bingo,23241071,Active,Y,2.000000000000,2.000000000000
PPO_23301480,Bingo,23301480,Active,Y,0.000000000000,0.000000000000
PPO_24772697,Bingo,24772697,Active,Y,0.800000000000,-0.050000000000
PPO_24065883,Bingo,24065883,Active,Y,0.000000000000,0.000000000000
PPO_25788920,Bingo,25788920,Active,N,20.000000000000,20.000000000000
PPO_24473067,Bingo,24473067,Active,Y,0.000000000000,0.000000000000
PPO_22587082,Bingo,22587082,Active,Y,46.900000000000,27.970000000000
PPO_25787155,Bingo,25787155,Active,Y,8.280000000000,6.590000000000
PPO_22933776,Bingo,22933776,Active,Y,0.000000000000,0.000000000000
PPO_25059912,Bingo,25059912,Active,Y,0.000000000000,0.000000000000
PPO_23260098,Bingo,23260098,Active,Y,12.780000000000,10.240000000000
PPO_25764845,Bingo,25764845,Active,Y,0.000000000000,0.000000000000
PPO_24056466,Bingo,24056466,Active,Y,0.000000000000,0.000000000000
PPO_25209494,Bingo,25209494,Active,Y,0.000000000000,-5.800000000000
PPO_22038978,Bingo,22038978,Active,Y,1087.360000000000,11.260000000000
PPO_25852914,Bingo,25852914,Active,Y,7.410000000000,-20.000000000000
PPO_25343913,Bingo,25343913,Active,Y,2.000000000000,0.000000000000
PPO_20573247,Bingo,20573247,Active,Y,0.200000000000,0.200000000000
PPO_24709362,Bingo,24709362,Active,Y,0.000000000000,-0.250000000000
PPO_25378070,Bingo,25378070,Active,Y,0.000000000000,0.000000000000
PPO_25798590,Bingo,25798590,Active,Y,15.000000000000,-50.990000000000
PPO_25050991,Bingo,25050991,Active,Y,12.560000000000,8.360000000000
PPO_24679142,Bingo,24679142,Active,Y,0.000000000000,0.000000000000
PPO_24509429,Bingo,24509429,Active,Y,0.000000000000,0.000000000000
PPO_21656357,Bingo,21656357,Active,Y,0.000000000000,0.000000000000
PPO_20825499,Bingo,20825499,Active,Y,21.900000000000,-0.100000000000
PPO_25642803,Bingo,25642803,Active,Y,0.910000000000,0.610000000000
PPO_22187161,Bingo,22187161,Active,Y,268.210000000000,86.880000000000
PPO_24676749,Bingo,24676749,Active,N,0.000000000000,0.000000000000
PPO_25235887,Bingo,25235887,Active,Y,7.000000000000,4.000000000000
PPO_23133722,Bingo,23133722,Active,Y,471.830000000000,219.980000000000
PPO_25575660,Bingo,25575660,Active,Y,4.480000000000,-43.050000000000
PPO_25748422,Bingo,25748422,Active,Y,5.050000000000,-0.200000000000
PPO_21786017,Bingo,21786017,Active,Y,0.000000000000,0.000000000000
PPO_24436792,Bingo,24436792,Closed,N,0.000000000000,0.000000000000
PPO_24556729,Bingo,24556729,Active,Y,0.330000000000,0.330000000000
PPO_24771808,Bingo,24771808,Active,Y,25.510000000000,25.510000000000
PPO_25653983,Bingo,25653983,Active,Y,0.000000000000,-21.270000000000
PPO_25851248,Bingo,25851248,Active,N,4.300000000000,4.300000000000
PPO_24470553,Bingo,24470553,Active,Y,115.820000000000,65.470000000000
PPO_24398607,Bingo,24398607,Active,Y,216.580000000000,-2.380000000000
PPO_25754383,Bingo,25754383,Active,N,10.500000000000,10.000000000000
PPO_25640601,Bingo,25640601,Active,Y,15.000000000000,15.000000000000
PPO_24125651,Bingo,24125651,Active,Y,19.200000000000,19.200000000000
PPO_21404790,Bingo,21404790,Active,Y,37.540000000000,10.790000000000
PPO_25345386,Bingo,25345386,Active,Y,0.190000000000,0.190000000000
PPO_25832284,Bingo,25832284,Active,N,78.550000000000,5.000000000000
PPO_25870559,Bingo,25870559,Suspended,Y,2.300000000000,0.100000000000
PPO_25825962,Bingo,25825962,Active,Y,47.900000000000,6.210000000000
PPO_24456306,Bingo,24456306,Active,Y,146.160000000000,20.000000000000
PPO_22024202,Bingo,22024202,Active,Y,1467.150000000000,375.240000000000
PPO_22332397,Bingo,22332397,Active,Y,148.240000000000,40.340000000000
PPO_22768692,Bingo,22768692,Active,Y,0.000000000000,0.000000000000
PPO_22459656,Bingo,22459656,Active,Y,829.940000000000,10.000000000000
PPO_25579254,Bingo,25579254,Active,Y,0.000000000000,0.000000000000
PPO_24448022,Bingo,24448022,Active,N,5.420000000000,5.170000000000
PPO_22094721,Bingo,22094721,Active,Y,82.650000000000,34.570000000000
PPO_23999637,Bingo,23999637,Active,N,9.900000000000,2.000000000000
PPO_22419160,Bingo,22419160,Active,Y,1.200000000000,1.200000000000
PPO_23857428,Bingo,23857428,Active,Y,622.910000000000,158.020000000000
PPO_24320981,Bingo,24320981,Active,Y,3.800000000000,3.800000000000
PPO_25667261,Bingo,25667261,Active,Y,2.250000000000,-11.340000000000
PPO_20334154,Bingo,20334154,Active,Y,2672.400000000000,151.280000000000
PPO_25589256,Bingo,25589256,Closed,N,557.120000000000,7.080000000000
PPO_20826169,Bingo,20826169,Active,Y,4.320000000000,4.320000000000
PPO_23683042,Bingo,23683042,Active,N,9.460000000000,0.960000000000
PPO_25108014,Bingo,25108014,Active,Y,144.040000000000,-19.460000000000
PPO_25610901,Bingo,25610901,Active,Y,28.210000000000,10.240000000000
PPO_24548242,Bingo,24548242,Active,N,0.000000000000,0.000000000000
PPO_23017546,Bingo,23017546,Active,Y,10.050000000000,10.050000000000
PPO_20335992,Bingo,20335992,Active,N,143.120000000000,35.040000000000
PPO_23377394,Bingo,23377394,Active,Y,0.000000000000,0.000000000000
PPO_25816612,Bingo,25816612,Active,Y,5.000000000000,5.000000000000
PPO_25576872,Bingo,25576872,Active,Y,11.600000000000,3.850000000000
PPO_25683716,Bingo,25683716,Active,Y,980.290000000000,180.590000000000
PPO_21741280,Bingo,21741280,Active,Y,77.010000000000,20.280000000000
PPO_25343118,Bingo,25343118,Active,Y,1.250000000000,1.250000000000
PPO_25874191,Bingo,25874191,Active,Y,73.730000000000,4.980000000000
PPO_25264513,Bingo,25264513,Active,Y,9.860000000000,1.490000000000
PPO_25861056,Bingo,25861056,Active,Y,10.000000000000,10.000000000000
PPO_24526311,Bingo,24526311,Active,Y,0.130000000000,0.130000000000
PPO_25786217,Bingo,25786217,Active,Y,10.320000000000,5.000000000000
