customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_21919593,Live Casino,21919593,Active,Y,368.000000000000,105.000000000000
PPO_20571418,Live Casino,20571418,Active,Y,48.000000000000,18.000000000000
PPO_25226969,Live Casino,25226969,Active,Y,5517.000000000000,-12.000000000000
PPO_23205906,Live Casino,23205906,Active,Y,0.100000000000,0.100000000000
PPO_22637346,Live Casino,22637346,Active,Y,0.000000000000,0.000000000000
PPO_22346670,Live Casino,22346670,Active,Y,0.000000000000,0.000000000000
PPO_25883704,Live Casino,25883704,Active,N,140.000000000000,50.000000000000
PPO_21532876,Live Casino,21532876,Active,Y,12016.000000000000,-66.600000000000
PPO_25827561,Live Casino,25827561,Closed,N,64.900000000000,-53.000000000000
PPO_24470811,Live Casino,24470811,Active,Y,0.000000000000,0.000000000000
PPO_25846727,Live Casino,25846727,Active,Y,19.000000000000,6.000000000000
PPO_20338531,Live Casino,20338531,Active,Y,0.000000000000,0.000000000000
PPO_21890084,Live Casino,21890084,Active,Y,131.000000000000,21.500000000000
PPO_23334599,Live Casino,23334599,Active,N,1.000000000000,1.000000000000
PPO_20467512,Live Casino,20467512,Active,Y,1.000000000000,0.500000000000
PPO_22512732,Live Casino,22512732,Active,Y,0.000000000000,0.000000000000
PPO_20003292,Live Casino,20003292,Active,Y,6957.500000000000,-149.500000000000
PPO_22761566,Live Casino,22761566,Active,Y,293.000000000000,-1.000000000000
PPO_20819891,Live Casino,20819891,Active,Y,0.000000000000,0.000000000000
PPO_20259320,Live Casino,20259320,Active,Y,0.000000000000,0.000000000000
PPO_24341906,Live Casino,24341906,Active,Y,0.000000000000,0.000000000000
PPO_22147230,Live Casino,22147230,Active,Y,0.000000000000,0.000000000000
PPO_20742428,Live Casino,20742428,Active,Y,289.000000000000,164.000000000000
PPO_24719841,Live Casino,24719841,Active,Y,1.000000000000,1.000000000000
PPO_25505660,Live Casino,25505660,Active,Y,5.000000000000,5.000000000000
PPO_20710268,Live Casino,20710268,Active,Y,300.000000000000,-90.000000000000
PPO_20241511,Live Casino,20241511,Active,Y,654.000000000000,196.000000000000
PPO_25048313,Live Casino,25048313,Active,Y,0.000000000000,0.000000000000
PPO_21045855,Live Casino,21045855,Active,Y,0.000000000000,0.000000000000
PPO_24058402,Live Casino,24058402,Active,Y,218.000000000000,-70.000000000000
PPO_22151622,Live Casino,22151622,Closed,N,255.000000000000,13.000000000000
PPO_21821233,Live Casino,21821233,Active,N,16569.000000000000,-477.000000000000
PPO_23968946,Live Casino,23968946,Active,Y,102.000000000000,-43.000000000000
PPO_23689339,Live Casino,23689339,Active,N,1350.000000000000,-75.750000000000
PPO_25816167,Live Casino,25816167,Active,Y,788.500000000000,106.000000000000
PPO_24572345,Live Casino,24572345,Active,Y,2.600000000000,0.400000000000
PPO_22703855,Live Casino,22703855,Active,Y,17.000000000000,5.000000000000
PPO_25693855,Live Casino,25693855,Active,Y,61.000000000000,31.500000000000
PPO_25403806,Live Casino,25403806,Active,N,23.000000000000,5.000000000000
PPO_23155781,Live Casino,23155781,Closed,N,89.000000000000,49.000000000000
PPO_23352794,Live Casino,23352794,Active,Y,2000.000000000000,2000.000000000000
PPO_21843945,Live Casino,21843945,Active,Y,10.000000000000,-10.000000000000
PPO_25514951,Live Casino,25514951,Active,Y,97.400000000000,-25.600000000000
PPO_25762820,Live Casino,25762820,Active,N,54.000000000000,10.000000000000
PPO_24666652,Live Casino,24666652,Active,N,0.000000000000,0.000000000000
PPO_23698700,Live Casino,23698700,Active,Y,115.000000000000,70.000000000000
PPO_22169080,Live Casino,22169080,Active,Y,824.000000000000,180.000000000000
PPO_25513861,Live Casino,25513861,Active,Y,0.000000000000,0.000000000000
PPO_25497772,Live Casino,25497772,Active,N,0.000000000000,0.000000000000
PPO_22096603,Live Casino,22096603,Active,Y,26.000000000000,26.000000000000
PPO_25848004,Live Casino,25848004,Active,N,9.200000000000,3.200000000000
PPO_25130407,Live Casino,25130407,Active,Y,0.000000000000,0.000000000000
PPO_24411557,Live Casino,24411557,Active,Y,3.000000000000,-1.000000000000
PPO_22954229,Live Casino,22954229,Active,N,5239.000000000000,395.000000000000
