customer_nk,business_channel_name,stake
PPO_25810169,Sportsbook,160
PPO_25489307,Sportsbook,8.499999999
PPO_22907,Sportsbook,40
PPO_25856565,Sportsbook,5
PPO_22600378,Sportsbook,2
PPO_21211250,Sportsbook,83
PPO_21050393,Sportsbook,30
PPO_20976742,Sportsbook,73.59
PPO_22013649,Sportsbook,560.42
PPO_25203066,Casino,76.52
PPO_22747530,Bingo,215.8
PPO_22881690,Sportsbook,343.38
PPO_25364096,Games,2.2
PPO_21011430,Sportsbook,26.9
PPO_23590887,Poker,17192.35
PPO_22129514,Sportsbook,5648.74
PPO_22485450,Sportsbook,6
PPO_24076193,Sportsbook,166.13
PPO_21853290,Sportsbook,10
PPO_21734518,Games,1
PPO_23362374,Games,2.5
PPO_21848940,Bingo,0
PPO_22318938,Sportsbook,37.72
PPO_23658756,Sportsbook,20095.3
PPO_25289625,Sportsbook,296.32
PPO_20599204,Sportsbook,147.18
PPO_25632961,Sportsbook,2
PPO_23760392,Sportsbook,2
PPO_23602762,Sportsbook,10
PPO_21619041,Sportsbook,217.5
PPO_22626093,Sportsbook,27.65
PPO_139879,Sportsbook,42
PPO_21654756,Games,182.2
PPO_21557391,Sportsbook,5
PPO_24467904,Vegas native app,5
PPO_25620603,Casino,23
PPO_25074259,Sportsbook,5
PPO_25188374,Sportsbook,31.5
PPO_24798174,Sportsbook,496.73
PPO_22002144,Sportsbook,1
PPO_23238641,Sportsbook,37
PPO_25791054,Bingo,7
PPO_25642879,Casino,2394.25
PPO_25786756,Sportsbook,145.33
PPO_25832401,Sportsbook,50
PPO_25795362,Sportsbook,164.5
PPO_127844,Sportsbook,17.25
PPO_20449766,Sportsbook,71.31
PPO_21912159,Sportsbook,620.15
PPO_25459196,Casino,0
PPO_24236913,Games,2
PPO_25616964,Games,58.76
PPO_21112322,Sportsbook,2
PPO_25854540,Casino,0
PPO_25884441,Casino,0
PPO_22182396,Casino,171
PPO_24814305,Games,7602.19
PPO_20654863,Sportsbook,2154.88
PPO_23555897,Poker,9.66
PPO_25644049,Games,509.9
PPO_22645555,Games,1
PPO_22642882,Games,1
PPO_23152924,Sportsbook,71
PPO_21904590,Sportsbook,7.15
PPO_25924928,Sportsbook,75
PPO_25761110,Sportsbook,44.13
PPO_21953351,Sportsbook,494.14
PPO_22630209,Sportsbook,10
PPO_25924034,Games,42.3
PPO_24659025,Bingo,74.76
PPO_25250625,Casino,95
PPO_21263947,Sportsbook,20
PPO_25790316,Vegas native app,2
PPO_23617510,Live Casino,0
PPO_23153461,Sportsbook,153.45
PPO_20280763,Sportsbook,347.29
PPO_20519505,Games,104.55
PPO_22460026,Games,10
PPO_21875205,Bingo,891.76
PPO_25804628,Sportsbook,76.97
PPO_25513502,Sportsbook,9.23
PPO_24463050,Sportsbook,15
PPO_24016023,Sportsbook,135.24
PPO_20764529,Games,33
PPO_20077043,Sportsbook,252
PPO_21230043,Vegas native app,575.45
PPO_23961444,Games,1
PPO_20819943,Sportsbook,178.67
PPO_20289347,Sportsbook,55.52
PPO_20267882,Poker,5
PPO_23187911,Live Casino,10
PPO_25642010,Live Casino,0
PPO_24578902,Sportsbook,411.05
PPO_23721831,Sportsbook,5
PPO_25040094,Sportsbook,15.5
PPO_24271116,Sportsbook,115.5
PPO_21409858,Sportsbook,66.99
PPO_20886593,Sportsbook,10
PPO_25794026,Casino,31.57
PPO_25869991,Casino,0
PPO_21249874,Sportsbook,212.6
PPO_21370566,Sportsbook,155.62
PPO_21460548,Sportsbook,22
PPO_25787197,Casino,0
PPO_25788550,Casino,0
PPO_21321359,Lotto,3
PPO_20689592,Sportsbook,24.75
PPO_25937140,Games,1991
PPO_20916970,Sportsbook,269.18
PPO_25847386,Games,2
PPO_25506342,Games,1
PPO_25666443,Sportsbook,29
PPO_25106405,Sportsbook,3952.97
PPO_25453532,Sportsbook,267.13
PPO_22208316,Sportsbook,1068.69
PPO_24515433,Sportsbook,5
PPO_24612657,Sportsbook,16.3
PPO_25700830,Games,2
PPO_25776080,Casino,16.76
PPO_25447708,Casino,1069
PPO_22888731,Sportsbook,212.5
PPO_20303798,Sportsbook,130
PPO_25515043,Games,1
PPO_24114734,Games,2
PPO_25833260,Bingo,13.48
PPO_24667879,Bingo,4.99
PPO_25681980,Sportsbook,4
PPO_25942606,Sportsbook,0.6
PPO_24617172,Sportsbook,90
