customer_nk,business_channel_name,stake
PPO_20496748,Live Casino,90
PPO_23348496,Live Casino,5
PPO_24136500,Live Casino,1201
PPO_21498598,Live Casino,96
PPO_24401980,Bingo,0
PPO_25582142,Bingo,0
PPO_21094556,Sportsbook,3.67
PPO_20079048,Sportsbook,1.01
PPO_26793408,Sportsbook,10
PPO_26760270,Sportsbook,40
PPO_25906305,Sportsbook,68
PPO_26033180,Sportsbook,51.5
PPO_22210484,Sportsbook,108.5
PPO_21053999,Sportsbook,12
PPO_24820661,Sportsbook,0
PPO_24607666,Sportsbook,0
PPO_20138046,Sportsbook,35
PPO_25009668,Games,34
PPO_20029016,Sportsbook,20
PPO_26513143,Sportsbook,19
PPO_26409391,Sportsbook,4
PPO_22066366,Sportsbook,4
PPO_22704559,Sportsbook,10
PPO_22739918,Sportsbook,10
PPO_22668473,Sportsbook,5
PPO_22212054,Sportsbook,1
PPO_22593358,Sportsbook,0
PPO_197391,Sportsbook,8.74
PPO_20676091,Sportsbook,30
PPO_23579956,Games,1
PPO_25596953,Sportsbook,20
PPO_20220543,Sportsbook,2
PPO_22804993,Sportsbook,5
PPO_22888653,Sportsbook,10
PPO_22305890,Sportsbook,54
PPO_21918039,Sportsbook,2
PPO_21475672,Sportsbook,32.5
PPO_21343239,Sportsbook,12
PPO_20314520,Games,1
PPO_21042882,Sportsbook,89.76
PPO_26789961,Casino,0
PPO_24696356,Sportsbook,90.39
PPO_24593624,Games,35
PPO_21988796,Sportsbook,12
PPO_23349668,Sportsbook,4.999999999
PPO_22675211,Sportsbook,5
PPO_25973570,Sportsbook,18
PPO_25624023,Sportsbook,5
PPO_20999916,Sportsbook,23
PPO_22213612,Sportsbook,82
PPO_21467881,Sportsbook,4
PPO_26792322,Casino,0
PPO_25990592,Sportsbook,20.5
PPO_26537230,Sportsbook,2
PPO_26178889,Sportsbook,37.5
PPO_26219370,Sportsbook,58.24
PPO_25286216,Sportsbook,449.29
PPO_25587477,Sportsbook,20
PPO_24339638,Lotto,1.5
PPO_24003313,Lotto,2
PPO_23179824,Sportsbook,14
PPO_23227320,Sportsbook,96.75
PPO_26649293,Casino,20
PPO_25200236,Sportsbook,0
PPO_25945796,Poker,3.2
PPO_23062999,Poker,0
PPO_22726761,Poker,6
PPO_23881703,Casino,336.55
PPO_20847652,Sportsbook,322.91
PPO_23905648,Sportsbook,5
PPO_24798370,Sportsbook,0.999999999
PPO_20364216,Sportsbook,106.4
PPO_26789463,Casino,0
PPO_23822029,Poker,2
PPO_24408169,Sportsbook,9.22
