customer_nk,channel,stake,profit
PPO_26694883,Games,52.5,0.05
PPO_20880906,Games,258,8
PPO_26685493,Games,141.15,33.06
PPO_20352793,Games,50.97,1.97
PPO_21055928,Games,1,1
PPO_21562833,Games,1,1
PPO_20434419,Games,233.2,72.23
PPO_21945281,Games,1,-1
PPO_20502349,Games,102,48
PPO_21011050,Games,136,-5
PPO_26645338,Games,340,222.16
PPO_21921237,Games,1,-4.07
PPO_26680311,Games,5,5
PPO_23015787,Games,12178.35,361.08
PPO_26764328,Games,162,-201
PPO_21012291,Games,1,1
PPO_21551631,Games,512.13,-219.8
PPO_26713434,Games,428,80
PPO_21456014,Games,1,1
PPO_26713686,Games,17.4,2.98
PPO_22211610,Games,3.5,2
PPO_21521281,Games,1,0.46
PPO_24123387,Games,34.23,-29.47
PPO_20625791,Games,1,1
PPO_22949444,Games,55.11,-4.89
PPO_22506544,Games,30,30
PPO_26690399,Games,2,2
PPO_20561310,Games,0.5,0.5
PPO_26602597,Games,844.3,80.1
PPO_25163120,Games,123,1
PPO_23134140,Games,16.6,4.91
PPO_25816556,Games,35.22,2
PPO_22296948,Games,1387.1,-221.61
PPO_25847152,Games,1,-0.13
PPO_26266830,Games,64.5,19.95
PPO_25685373,Games,1,0.94
PPO_26669180,Games,11.06,4.6
PPO_25816850,Games,91.1,50.44
PPO_26639420,Games,76.88,23.55
PPO_26212779,Games,0.8,0.4
PPO_25898069,Games,75.25,12.25
PPO_25703330,Games,83.4,27
PPO_25913600,Games,12,-2.5
PPO_25045167,Games,241.65,0.65
PPO_26056307,Games,1.4,0
PPO_22724672,Games,447.8,90
PPO_26618009,Games,8,0.43
PPO_23736253,Games,5,5
PPO_25229922,Games,7.11,1
PPO_26001419,Games,1,0.84
PPO_25367364,Games,1,1
PPO_25833124,Games,14475.71,1083.42
PPO_25583771,Games,1.6,0.94
PPO_24764045,Games,10544.5,1357.49
PPO_21988549,Games,1,1
PPO_26060077,Games,1,1
PPO_26031879,Games,2.55,0.3
PPO_26402358,Games,2435.2,-67.16
PPO_24132230,Games,1.75,-2.75
PPO_26636111,Games,418.1,60
PPO_22247692,Games,61.2,-3.47
PPO_25586324,Games,2.35,1
PPO_26317298,Games,958.95,27.85
PPO_24710576,Games,157.5,46.2
PPO_25026983,Games,4578.85,768.5
PPO_20789866,Games,2,2
PPO_25872889,Games,4.38,-0.14
PPO_24294819,Games,3,2.14
PPO_24267701,Games,1,0.94
PPO_25066559,Games,70,25
PPO_23297831,Games,3,-0.16
PPO_23448242,Games,5,5
PPO_25135417,Games,1,0
PPO_23648893,Games,5.52,0.5
PPO_11791,Games,1,1
PPO_20987015,Games,3.6,-6.26
PPO_23909442,Games,2,2
PPO_22951395,Games,5482.2,99.2
PPO_21164599,Games,1,0.5
PPO_20229124,Games,29.76,15.96
PPO_25692753,Games,404.1,25.65
PPO_24557974,Games,45.32,30.08
PPO_26740935,Games,1448.46,-38.46
